"ID","LANDCOVER"
"2870","60"
"67348","60"
"3677","60"
"16072","60"
"320988","60"
"295489","60"
"80501","60"
"141931","60"
"86552","60"
"209732","60"
"142478","60"
"146976","60"
"209913","60"
"296225","60"
"21425","60"
"113783","60"
"40922","60"
"288531","60"
"253337","60"
"182952","60"
"267570","60"
"322842","60"
"71966","60"
"191718","60"
"296919","60"
"340049","60"
"141332","60"
"212619","60"
"75141","60"
"201393","60"
"206557","60"
"130410","60"
"26424","60"
"228521","60"
"8601","60"
"5066","60"
"65306","60"
"140936","60"
"83238","60"
"224718","60"
"333571","60"
"189252","60"
"216188","60"
"312941","60"
"265896","60"
"232280","60"
"307290","60"
"131218","60"
"130996","60"
"339599","60"
"70408","60"
"287699","60"
"323583","60"
"186188","60"
"211526","60"
"194853","60"
"127412","60"
"292477","60"
"225400","60"
"181537","60"
"139740","60"
"56679","60"
"121789","60"
"288163","60"
"213708","60"
"201698","60"
"232025","60"
"253258","60"
"217479","60"
"68883","60"
"55130","60"
"95565","60"
"335127","60"
"213108","60"
"31659","60"
"74991","60"
"315268","60"
"181906","60"
"38467","60"
"109630","60"
"306710","60"
"14295","60"
"145972","60"
"296508","60"
"118865","60"
"30026","60"
"195193","60"
"65261","60"
"12955","60"
"11280","60"
"121221","60"
"254018","60"
"32528","60"
"76178","60"
"260569","60"
"86615","60"
"222401","60"
"11146","60"
"289548","60"
"242305","60"
"235298","60"
"293625","60"
"331904","60"
"57538","60"
"300849","60"
"50383","60"
"67396","60"
"141171","60"
"273897","60"
"140227","60"
"219971","60"
"131930","60"
"277779","60"
"226529","60"
"126939","60"
"239","60"
"17813","60"
"167111","60"
"318165","60"
"169050","60"
"255680","60"
"150814","60"
"221702","60"
"155607","60"
"81313","60"
"42157","60"
"296279","60"
"57393","60"
"167215","60"
"15992","60"
"134251","60"
"82397","60"
"236958","60"
"259799","60"
"180826","60"
"333872","60"
"109862","60"
"311001","60"
"147490","60"
"28763","60"
"280861","60"
"173887","60"
"127417","60"
"244340","60"
"194145","60"
"9919","60"
"163286","60"
"25507","60"
"241966","60"
"256894","60"
"337511","60"
"64606","60"
"209914","60"
"183488","60"
"82024","60"
"23955","60"
"201068","60"
"34599","60"
"332307","60"
"114192","60"
"184566","60"
"255975","60"
"205871","60"
"149481","60"
"118705","60"
"198107","60"
"84926","60"
"222621","60"
"58094","60"
"169922","60"
"106905","60"
"63477","60"
"182146","60"
"59658","60"
"198995","60"
"176526","60"
"69976","60"
"108624","60"
"203198","60"
"168613","60"
"112963","60"
"281314","60"
"222004","60"
"93081","60"
"112437","60"
"64277","60"
"72240","60"
"166406","60"
"283739","60"
"132013","60"
"43321","60"
"163483","60"
"306599","60"
"3570","60"
"10265","60"
"37615","60"
"15007","60"
"316166","60"
"135481","60"
"110449","60"
"267497","60"
"270749","60"
"92978","60"
"102356","60"
"207227","60"
"138767","60"
"126013","60"
"58018","60"
"29545","60"
"235597","60"
"84436","60"
"222920","60"
"206402","60"
"26172","60"
"289529","60"
"313712","60"
"42690","60"
"256295","60"
"78124","60"
"121352","60"
"326035","60"
"275792","60"
"30257","60"
"255534","60"
"305803","60"
"26563","60"
"7236","60"
"260305","60"
"215487","60"
"53555","60"
"253314","60"
"235079","60"
"44663","60"
"22062","60"
"219295","60"
"257176","60"
"340094","60"
"166396","60"
"90830","60"
"114075","60"
"272703","60"
"212091","60"
"238315","60"
"135341","60"
"188080","60"
"88526","60"
"89096","60"
"93473","60"
"52016","60"
"266986","60"
"114568","60"
"237944","60"
"122023","60"
"21500","60"
"35000","60"
"214549","60"
"224910","60"
"167584","60"
"106009","60"
"99337","60"
"107861","60"
"246029","60"
"39869","60"
"12746","60"
"110547","60"
"286709","60"
"197097","60"
"166860","60"
"61970","60"
"13780","60"
"36779","60"
"162053","60"
"135977","60"
"119002","60"
"306378","60"
"270864","60"
"311417","60"
"333067","60"
"117133","60"
"95050","60"
"148427","60"
"44902","60"
"239814","60"
"164988","60"
"122191","60"
"243073","60"
"336337","60"
"79112","60"
"305894","60"
"25223","60"
"139804","60"
"212450","60"
"234756","60"
"149268","60"
"340576","60"
"40086","60"
"295999","60"
"277542","60"
"303956","60"
"159671","60"
"275266","60"
"268107","60"
"334957","60"
"202683","60"
"57704","60"
"118767","60"
"28681","60"
"340258","60"
"152619","60"
"238197","60"
"221804","60"
"134684","60"
"59539","60"
"4102","60"
"236026","60"
"305536","60"
"279927","60"
"97427","60"
"193996","60"
"119943","60"
"308406","60"
"39639","60"
"309331","60"
"306335","60"
"165101","60"
"323821","60"
"96010","60"
"25819","60"
"332818","60"
"296395","60"
"156112","60"
"134052","60"
"78481","60"
"91056","60"
"146249","60"
"104527","60"
"248938","60"
"118970","60"
"97781","60"
"260896","60"
"96832","60"
"125215","60"
"264461","60"
"60905","60"
"242740","60"
"150083","60"
"235811","60"
"146886","60"
"42989","60"
"341046","60"
"155388","60"
"114454","60"
"331513","60"
"240798","60"
"56087","60"
"21202","60"
"67615","60"
"182303","60"
"225131","60"
"99714","60"
"323624","60"
"187521","60"
"250233","60"
"153779","60"
"288304","60"
"51583","60"
"23236","60"
"313386","60"
"318973","60"
"338667","60"
"258733","60"
"276313","60"
"184173","60"
"133601","60"
"179742","60"
"337792","60"
"337384","60"
"121415","60"
"334404","60"
"54943","60"
"68017","60"
"53889","60"
"231529","60"
"294810","60"
"250872","60"
"90867","60"
"218466","60"
"106419","60"
"52526","60"
"70177","60"
"341845","60"
"279167","60"
"154333","60"
"298286","60"
"179574","60"
"300663","60"
"265676","60"
"323969","60"
"1891","60"
"139381","60"
"95805","60"
"177931","60"
"255389","60"
"174304","60"
"184901","60"
"61767","60"
"76783","60"
"326660","60"
"13968","60"
"80915","60"
"144599","60"
"304222","60"
"30759","60"
"319278","60"
"194810","60"
"62462","60"
"292524","60"
"98814","60"
"36356","60"
"220070","60"
"81220","60"
"131258","60"
"136429","60"
"120909","60"
"16361","60"
"171969","60"
"304462","60"
"256158","60"
"137908","60"
"109126","60"
"330049","60"
"65793","60"
"329271","60"
"266620","60"
"313088","60"
"280992","60"
"324692","60"
"138467","60"
"110774","60"
"239390","60"
"51618","60"
"206096","60"
"232615","60"
"29948","60"
"218396","60"
"320086","60"
"289236","60"
"221942","60"
"6985","60"
"246977","60"
"71944","60"
"220047","60"
"205861","60"
"84024","60"
"21366","60"
"122512","60"
"341592","60"
"112720","60"
"269036","60"
"26383","60"
"330571","60"
"314137","60"
"301693","60"
"284738","60"
"134568","60"
"295899","60"
"285146","60"
"251359","60"
"90929","60"
"324217","60"
"172147","60"
"239575","60"
"26548","60"
"337665","60"
"110337","60"
"175758","60"
"228445","60"
"250031","60"
"78649","60"
"147463","60"
"73239","60"
"184034","60"
"89987","60"
"283968","60"
"125741","60"
"197409","60"
"15715","60"
"70995","60"
"234837","60"
"31388","60"
"261053","60"
"150725","60"
"214930","60"
"151367","60"
"235897","60"
"21783","60"
"65051","60"
"103086","60"
"145710","60"
"95601","60"
"101616","60"
"206188","60"
"36071","60"
"186935","60"
"112192","60"
"192564","60"
"51369","60"
"153259","60"
"178730","60"
"40790","60"
"125941","60"
"20405","60"
"328171","60"
"50179","60"
"91202","60"
"90001","60"
"161520","60"
"242410","60"
"169692","60"
"229971","60"
"15142","60"
"185934","60"
"211291","60"
"123180","60"
"304572","60"
"333492","60"
"82622","60"
"130479","60"
"108413","60"
"340754","60"
"212080","60"
"205347","60"
"165586","60"
"276692","60"
"226390","60"
"168688","60"
"296848","60"
"180758","60"
"301108","60"
"301238","60"
"34215","60"
"328170","60"
"121747","60"
"294921","60"
"322230","60"
"112046","60"
"187696","60"
"338829","60"
"92101","60"
"323765","60"
"71534","60"
"143312","60"
"274242","60"
"182133","60"
"217363","60"
"97766","60"
"36263","60"
"101087","60"
"335071","60"
"30877","60"
"193671","60"
"224227","60"
"84234","60"
"149547","60"
"79655","60"
"80723","60"
"19328","60"
"279124","60"
"147137","60"
"46885","60"
"277664","60"
"238432","60"
"314510","60"
"54909","60"
"88185","60"
"323925","60"
"252651","60"
"264175","60"
"160623","60"
"211795","60"
"8692","60"
"4387","60"
"233335","60"
"337456","60"
"31605","60"
"214740","60"
"28620","60"
"155854","60"
"195088","60"
"148577","60"
"35311","60"
"17934","60"
"310343","60"
"34719","60"
"135627","60"
"275922","60"
"154002","60"
"54970","60"
"321529","60"
"122270","60"
"145967","60"
"29905","60"
"265334","60"
"163786","60"
"16975","60"
"202647","60"
"79066","60"
"55206","60"
"248346","60"
"237757","60"
"50210","60"
"185683","60"
"244984","60"
"43307","60"
"119983","60"
"283185","60"
"248487","60"
"92392","60"
"184067","60"
"55497","60"
"164235","60"
"288745","60"
"79887","60"
"154053","60"
"43183","60"
"54929","60"
"93648","60"
"308806","60"
"164748","60"
"80100","60"
"49160","60"
"24858","60"
"31683","60"
"199010","60"
"9832","60"
"102348","60"
"96857","60"
"322325","60"
"241555","60"
"116467","60"
"277564","60"
"336149","60"
"228585","60"
"86628","60"
"270115","60"
"189953","60"
"238979","60"
"79775","60"
"111543","60"
"225793","60"
"196820","60"
"88909","60"
"176803","60"
"278213","60"
"132987","60"
"52464","60"
"178428","60"
"106817","60"
"43242","60"
"213661","60"
"235554","60"
"276012","60"
"64342","60"
"136513","60"
"45558","60"
"68783","60"
"301862","60"
"222897","60"
"64042","60"
"218718","60"
"272340","60"
"184155","60"
"130265","60"
"41762","60"
"173346","60"
"247931","60"
"142980","60"
"273807","60"
"326416","60"
"225142","60"
"112807","60"
"251925","60"
"171696","60"
"183598","60"
"206021","60"
"220696","60"
"230628","60"
"284669","60"
"213253","60"
"85972","60"
"233714","60"
"26322","60"
"212701","60"
"299812","60"
"39182","60"
"278359","60"
"288496","60"
"341167","60"
"229189","60"
"220388","60"
"115638","60"
"167030","60"
"138434","60"
"260709","60"
"210","60"
"289864","60"
"19831","60"
"169179","60"
"216374","60"
"99041","60"
"113399","60"
"126004","60"
"151118","60"
"323781","60"
"297460","60"
"202662","60"
"250142","60"
"99389","60"
"109532","60"
"37304","60"
"223389","60"
"202474","60"
"107517","60"
"301576","60"
"188128","60"
"145649","60"
"287310","60"
"315768","60"
"43294","60"
"6212","60"
"309858","60"
"109602","60"
"320559","60"
"319037","60"
"317890","60"
"273053","60"
"334999","60"
"269633","60"
"92612","60"
"225694","60"
"256350","60"
"331606","60"
"304529","60"
"320827","60"
"324239","60"
"67390","60"
"83316","60"
"338883","60"
"284341","60"
"101021","60"
"275194","60"
"333788","60"
"332161","60"
"90150","60"
"235393","60"
"303937","60"
"282070","60"
"148850","60"
"188261","60"
"262517","60"
"231705","60"
"248361","60"
"247016","60"
"89842","60"
"223486","60"
"276188","60"
"118673","60"
"192410","60"
"111472","60"
"336161","60"
"122172","60"
"65329","60"
"160851","60"
"175453","60"
"150914","60"
"180287","60"
"220840","60"
"316598","60"
"329","60"
"74336","60"
"316982","60"
"310197","60"
"301599","60"
"338986","60"
"67208","60"
"80528","60"
"41747","60"
"84059","60"
"65742","60"
"138368","60"
"271447","60"
"227009","60"
"156895","60"
"278117","60"
"53549","60"
"175756","60"
"324101","60"
"254652","60"
"123718","60"
"119433","60"
"242326","60"
"124698","60"
"270979","60"
"261247","60"
"41098","60"
"138544","60"
"77848","60"
"167169","60"
"142809","60"
"298423","60"
"154865","60"
"231883","60"
"295606","60"
"61405","60"
"44150","60"
"279785","60"
"324169","60"
"130948","60"
"66631","60"
"35711","60"
"65492","60"
"97566","60"
"235175","60"
"60679","60"
"101697","60"
"283277","60"
"308636","60"
"46143","60"
"202039","60"
"25287","60"
"99272","60"
"174438","60"
"158163","60"
"262824","60"
"164092","60"
"30593","60"
"321598","60"
"249169","60"
"289514","60"
"69677","60"
"299089","60"
"163800","60"
"323962","60"
"156902","60"
"223915","60"
"103691","60"
"57166","60"
"193734","60"
"40357","60"
"37659","60"
"36890","60"
"120457","60"
"145660","60"
"142307","60"
"262840","60"
"163678","60"
"200804","60"
"329545","60"
"135529","60"
"318779","60"
"234173","60"
"298428","60"
"294781","60"
"203353","60"
"95195","60"
"114599","60"
"152341","60"
"159295","60"
"96135","60"
"20249","60"
"230849","60"
"70055","60"
"327969","60"
"314878","60"
"273745","60"
"71219","60"
"258302","60"
"112666","60"
"302705","60"
"278783","60"
"49012","60"
"1396","60"
"295033","60"
"117348","60"
"82647","60"
"261265","60"
"242628","60"
"147647","60"
"239662","60"
"337049","60"
"272986","60"
"25366","60"
"217170","60"
"6127","60"
"315919","60"
"153104","60"
"116111","60"
"77636","60"
"21160","60"
"238080","60"
"323817","60"
"114848","60"
"112077","60"
"9142","60"
"301427","60"
"189466","60"
"47807","60"
"138630","60"
"270874","60"
"293851","60"
"87827","60"
"254830","60"
"280833","60"
"123829","60"
"330590","60"
"253000","60"
"154622","60"
"292043","60"
"89381","60"
"293767","60"
"213350","60"
"84709","60"
"187826","60"
"169059","60"
"66736","60"
"250559","60"
"28557","60"
"340087","60"
"51649","60"
"64541","60"
"58774","60"
"226295","60"
"88345","60"
"317265","60"
"62253","60"
"305432","60"
"207042","60"
"5470","60"
"149643","60"
"133678","60"
"141324","60"
"165277","60"
"325944","60"
"32189","60"
"197737","60"
"26901","60"
"317514","60"
"156582","60"
"312233","60"
"228058","60"
"54417","60"
"81509","60"
"51184","60"
"924","60"
"236760","60"
"82311","60"
"163208","60"
"185139","60"
"137546","60"
"186275","60"
"114066","60"
"115717","60"
"271185","60"
"220211","60"
"138068","60"
"323066","60"
"77223","60"
"239114","60"
"157206","60"
"178086","60"
"224001","60"
"174392","60"
"301329","60"
"126280","60"
"165302","60"
"206279","60"
"68696","60"
"105065","60"
"151001","60"
"274161","60"
"43554","60"
"33303","60"
"300798","60"
"240814","60"
"300401","60"
"31491","60"
"274491","60"
"339394","60"
"31251","60"
"139800","60"
"194449","60"
"743","60"
"277006","60"
"212305","60"
"115841","60"
"260247","60"
"76148","60"
"174519","60"
"41105","60"
"48816","60"
"15457","60"
"257136","60"
"210646","60"
"148327","60"
"37891","60"
"24303","60"
"284557","60"
"146050","60"
"3850","60"
"136359","60"
"66121","60"
"140218","60"
"205036","60"
"93662","60"
"33462","60"
"84845","60"
"20967","60"
"23832","60"
"200453","60"
"161033","60"
"237538","60"
"21170","60"
"286005","60"
"151297","60"
"235444","60"
"285645","60"
"279393","60"
"69065","60"
"200349","60"
"50220","60"
"204941","60"
"207122","60"
"110685","60"
"244653","60"
"105738","60"
"130319","60"
"200525","60"
"106689","60"
"158339","60"
"111860","60"
"183507","60"
"215588","60"
"170009","60"
"83487","60"
"86270","60"
"103668","60"
"164617","60"
"182283","60"
"198385","60"
"150500","60"
"197857","60"
"209412","60"
"253327","60"
"32090","60"
"119677","60"
"253325","60"
"48943","60"
"35545","60"
"12047","60"
"180568","60"
"158500","60"
"133099","60"
"129419","60"
"54002","60"
"116542","60"
"320886","60"
"78559","60"
"288524","60"
"187010","60"
"27658","60"
"340775","60"
"257727","60"
"329999","60"
"274933","60"
"145789","60"
"155005","60"
"123590","60"
"92971","60"
"32341","60"
"208484","60"
"8688","60"
"179501","60"
"125547","60"
"95712","60"
"272313","60"
"51598","60"
"146735","60"
"266827","60"
"308028","60"
"321244","60"
"53793","60"
"121773","60"
"93970","60"
"1296","60"
"2185","60"
"46677","60"
"253267","60"
"199822","60"
"160242","60"
"304391","60"
"312477","60"
"53214","60"
"51150","60"
"190785","60"
"290238","60"
"170104","60"
"108841","60"
"14800","60"
"284279","60"
"93083","60"
"92728","60"
"299210","60"
"136980","60"
"52979","60"
"209290","60"
"298525","60"
"45241","60"
"174225","60"
"273726","60"
"339106","60"
"3890","60"
"179131","60"
"153796","60"
"156909","60"
"203170","60"
"66894","60"
"218738","60"
"183879","60"
"118969","60"
"293395","60"
"125343","60"
"59010","60"
"217810","60"
"166103","60"
"258673","60"
"80126","60"
"166355","60"
"80939","60"
"40685","60"
"49109","60"
"134908","60"
"51052","60"
"144479","60"
"242253","60"
"270469","60"
"30869","60"
"101923","60"
"288536","60"
"339871","60"
"142799","60"
"213095","60"
"200858","60"
"131775","60"
"47767","60"
"120858","60"
"46584","60"
"297947","60"
"174498","60"
"335212","60"
"18828","60"
"160617","60"
"225323","60"
"282841","60"
"221753","60"
"283270","60"
"156784","60"
"188118","60"
"94263","60"
"155466","60"
"89112","60"
"96015","60"
"320188","60"
"300051","60"
"123722","60"
"206340","60"
"215284","60"
"282493","60"
"125479","60"
"230387","60"
"130494","60"
"295478","60"
"238479","60"
"297615","60"
"78878","60"
"113546","60"
"166982","60"
"123247","60"
"340745","60"
"319012","60"
"177619","60"
"42644","60"
"28399","60"
"4391","60"
"212674","60"
"119129","60"
"194000","60"
"54861","60"
"98153","60"
"8993","60"
"307893","60"
"131774","60"
"308982","60"
"247050","60"
"199728","60"
"151242","60"
"142880","60"
"18267","60"
"207966","60"
"22961","60"
"85398","60"
"8227","60"
"157454","60"
"151179","60"
"240967","60"
"336475","60"
"243689","60"
"175015","60"
"192485","60"
"188750","60"
"267731","60"
"298059","60"
"126019","60"
"149747","60"
"7773","60"
"135819","60"
"277698","60"
"250292","60"
"272599","60"
"270263","60"
"338263","60"
"46274","60"
"340477","60"
"170033","60"
"264209","60"
"195946","60"
"5303","60"
"195024","60"
"265656","60"
"140511","60"
"140510","60"
"167479","60"
"166173","60"
"145474","60"
"36169","60"
"320710","60"
"190540","60"
"253440","60"
"186752","60"
"150428","60"
"144350","60"
"248276","60"
"70036","60"
"15751","60"
"314313","60"
"304349","60"
"157173","60"
"130738","60"
"232813","60"
"164198","60"
"203054","60"
"42127","60"
"252086","60"
"5360","60"
"195225","60"
"295626","60"
"176953","60"
"230084","60"
"8194","60"
"297146","60"
"226323","60"
"282261","60"
"290034","60"
"69408","60"
"43902","60"
"187850","60"
"205228","60"
"269967","60"
"176132","60"
"225018","60"
"187686","60"
"59304","60"
"121052","60"
"201845","60"
"296912","60"
"176649","60"
"296277","60"
"87862","60"
"65053","60"
"51654","60"
"25983","60"
