rowID,Irr
Row12270,54.70344032715486
Row12271,53.53691126688147
Row12272,65.60686173385542
Row12273,90.28704177944218
Row12274,142.88209969107385
Row12275,68.3482810667789
Row12276,67.90494395991917
Row12277,57.686810975479105
Row12278,19.338794147037706
Row12279,11.604928431399035
Row12280,14.211209681113562
Row12281,11.90307112580189
Row12282,15.1187489416175
Row12283,17.489662015648836
Row12284,4.632702444333039
Row12285,10.80961380211713
Row12286,11.587051056856073
Row12287,-4.4679473054614744
Row12288,-3.454588612601579
Row12289,-9.325319768190436
Row12290,-12.297657669246487
Row12291,-4.234539873658657
Row12292,178.2398051383189
Row12293,597.4215309750632
Row12294,676.7809292377162
Row12295,450.57039629603975
Row12296,610.4207449754633
Row12297,592.8012775833099
Row12298,517.9064885286122
Row12299,502.59109609705826
Row12300,415.76519276983635
Row12301,255.35539973298617
Row12302,37.68488176875645
Row12303,4.737265408332125
Row12304,7.165106965070014
Row12305,9.226806324338813
Row12306,11.344377962386663
Row12307,6.790227533837656
Row12308,205.99849439504575
Row12309,616.857735669889
Row12310,791.6355544228225
Row12311,760.4410050727909
Row12312,722.4802916651186
Row12313,707.9262454374538
Row12314,637.4579042137939
Row12315,435.1353879791781
Row12316,229.41533542820235
Row12317,178.1298523775756
Row12318,38.22275460096254
Row12319,19.284924884102654
Row12320,6.000580512720835
Row12321,4.86271525034599
Row12322,14.348571640562401
Row12323,232.87122675645003
Row12324,602.1350772831801
Row12325,724.9098680995457
Row12326,694.8912096795742
Row12327,730.7460062202125
Row12328,701.0062773970722
Row12329,686.5818528675021
Row12330,724.8334739401163
Row12331,621.5938459645448
Row12332,327.8605777379656
Row12333,1.7954209574233215
Row12334,-2.5871197741059535
Row12335,1.7537644244494612
Row12336,3.8229421753293065
Row12337,15.61827733176776
Row12338,15.293458339447003
Row12339,9.212137803509169
Row12340,0.06688767250617345
Row12341,-3.8621838492040257
Row12342,3.6171087718851465
Row12343,10.59890542917444
Row12344,53.71389167855779
Row12345,164.64598939326493
Row12346,107.63193001193551
Row12347,126.08843420643765
Row12348,132.7357328568434
Row12349,245.250926839309
Row12350,227.01215933058094
Row12351,230.42581043036196
Row12352,224.7070450050336
Row12353,115.62918851081028
Row12354,40.510732329328
Row12355,5.293485908103212
Row12356,9.862974648554829
Row12357,17.363591157643928
Row12358,11.984340796379374
Row12359,5.908338168961085
Row12360,590.8404754147671
Row12361,691.1934619126317
Row12362,529.7037928106769
Row12363,527.0154904726787
Row12364,404.1578350548209
Row12365,295.2966538919885
Row12366,377.9984065443128
Row12367,274.29816008465014
Row12368,241.35934673600562
Row12369,52.95164384367147
Row12370,-0.09444426714218979
Row12371,2.106841534517177
Row12372,264.1870803025804
Row12373,662.6044060501572
Row12374,738.1673580911229
Row12375,660.2663293989094
Row12376,513.1184083262851
Row12377,564.9130655172303
Row12378,420.86813620692106
Row12379,385.44887314909636
Row12380,337.2889507969186
Row12381,57.621261129994885
Row12382,15.7003464675706
Row12383,3.6921694722784975
Row12384,4.902325591243344
Row12385,4.57374804415699
Row12386,2.5666452977490093
Row12387,22.637499496671243
Row12388,296.05800549228934
Row12389,649.2618431848175
Row12390,744.4237690799258
Row12391,697.4127182871962
Row12392,644.2706191867478
Row12393,663.6412556259872
Row12394,530.1970995906963
Row12395,585.3265665489056
Row12396,580.7852102113582
Row12397,294.3214202863729
Row12398,71.9038509461773
Row12399,10.614206136731386
Row12400,9.699476586699067
Row12401,4.191567930607765
Row12402,3.4060499958201302
Row12403,4.297068717116876
Row12404,589.9796984924864
Row12405,773.2907605099793
Row12406,682.6996203257637
Row12407,545.9471278326401
Row12408,543.3279208659741
Row12409,517.2169843959812
Row12410,500.58025738853854
Row12411,400.31718030407916
Row12412,411.63367535841223
Row12413,53.357891535843585
Row12414,6.518655614041994
Row12415,-5.096043852430962
Row12416,3.9847982330559586
Row12417,3.377844265314398
Row12418,8.650871921470358
Row12419,12.16635179670536
Row12420,4.061084550989084
Row12421,-3.3076642691236446
Row12422,1.1550716411009927
Row12423,1.6109594046712954
Row12424,8.859715853214343
Row12425,3.6208131838397475
Row12426,5.918144135943128
Row12427,93.38121312421747
Row12428,225.98562657354537
Row12429,327.91153849392424
Row12430,429.13884107764676
Row12431,454.306116230414
Row12432,364.67840093243467
Row12433,212.3513844905307
Row12434,304.15295648655837
Row12435,354.59883717443137
Row12436,224.26674631939167
Row12437,36.30837289190928
Row12438,-0.6446895828899203
Row12439,1.475090037041984
Row12440,-2.6023481490876894
Row12441,95.87255738607591
Row12442,108.45369929582642
Row12443,137.77704947214878
Row12444,177.9782973973854
Row12445,313.1591859029492
Row12446,444.41897705625456
Row12447,375.9221348862438
Row12448,304.8920014501017
Row12449,274.2373575650435
Row12450,118.8441890633159
Row12451,35.46114712312232
Row12452,-2.066521850022237
Row12453,-4.751777375500036
Row12454,-3.4469648122592633
Row12455,-5.263264725096827
Row12456,2.040754962270374
Row12457,-1.9250498648416356
Row12458,-8.517710296395759
Row12459,-4.219676983389543
Row12460,15.424412258329998
Row12461,1.9573964331783356
Row12462,6.282170903356932
Row12463,13.768868996458597
Row12464,35.25441045641387
Row12465,63.596898383579685
Row12466,507.0824631206556
Row12467,615.5904633297303
Row12468,677.0432316336421
Row12469,654.857984018295
Row12470,696.7273750203711
Row12471,632.3776218316758
Row12472,526.2409340216099
Row12473,439.6479804494245
Row12474,272.6321742869428
Row12475,95.75555471167843
Row12476,22.474492221566212
Row12477,11.71193502303078
Row12478,8.795151073291581
Row12479,6.616449450592403
Row12480,0.8879147670174105
Row12481,4.928822246681453
Row12482,1.5152634321045793
Row12483,-2.8768342923240158
Row12484,-2.7109868343320858
Row12485,34.406040013957416
Row12486,268.30540844236793
Row12487,525.6971875129541
Row12488,599.616005630456
Row12489,602.2772755042552
Row12490,544.7069376450319
Row12491,479.53666162115667
Row12492,304.92356852737015
Row12493,394.0358688695457
Row12494,270.2565754362332
Row12495,257.81231388636076
Row12496,84.90655990904571
Row12497,8.056259324040017
Row12498,-0.027235506045140467
Row12499,4.524925770695295
Row12500,1.8284855075518505
Row12501,1.2814750149892444
Row12502,21.327921738372172
Row12503,383.91557307365036
Row12504,576.6556997230073
Row12505,752.2952258089974
Row12506,738.8301873472691
Row12507,732.2702579134383
Row12508,760.6466543776982
Row12509,689.6501385930397
Row12510,709.4470250386355
Row12511,581.537625994934
Row12512,383.00704984313495
Row12513,149.77633492809088
Row12514,10.041202157353101
Row12515,0.7980917392729948
Row12516,4.0673710413757975
Row12517,410.3936211435467
Row12518,673.4348170569475
Row12519,839.221145421149
Row12520,844.7078947883754
Row12521,858.0529575965999
Row12522,847.7291117142515
Row12523,824.4242196242095
Row12524,794.5161386968476
Row12525,741.7589824891664
Row12526,472.66884005330525
Row12527,26.48068971313322
Row12528,6.511354728147187
Row12529,4.299639656126549
Row12530,1.1322860892432272
Row12531,2.508396987467624
Row12532,-0.6797005567674391
Row12533,-2.1624013823939054
Row12534,35.710729124489696
Row12535,349.2845585953984
Row12536,699.3311856187916
Row12537,879.5970023903322
Row12538,812.4472055581408
Row12539,801.7340982345058
Row12540,767.6981149949994
Row12541,692.9333227951571
Row12542,612.2842810217808
Row12543,615.7852331446446
Row12544,345.14033264144456
Row12545,4.954264459521544
Row12546,6.519055826909612
Row12547,0.6088271474512835
Row12548,2.8103378866306667
Row12549,21.77232828208341
Row12550,115.42510177734114
Row12551,360.15770037441473
Row12552,519.9018827172488
Row12553,593.5299465673088
Row12554,631.2976362624044
Row12555,564.4316454300938
Row12556,447.3788098176632
Row12557,423.9055772423448
Row12558,360.71781873058893
Row12559,131.08958750553236
Row12560,36.734160460530184
Row12561,41.763620682313196
Row12562,6.113077726199639
Row12563,2.351891901948822
Row12564,6.252572364271434
Row12565,5.4074094669086366
Row12566,-2.1153579470969492
Row12567,-4.655896340136219
Row12568,-2.460039346591255
Row12569,-4.360284644702825
Row12570,-10.224028445644333
Row12571,-10.718317186496105
Row12572,346.5730435597487
Row12573,599.1497326468584
Row12574,512.8529212332253
Row12575,546.5325598015539
Row12576,558.7398543090884
Row12577,593.9716781525573
Row12578,615.5590522892021
Row12579,575.7522869025548
Row12580,564.231643878857
Row12581,306.62687084375904
Row12582,115.22877224594407
Row12583,17.456965502475956
Row12584,5.328238109170063
Row12585,6.662734534451919
Row12586,-1.1971893458461085
Row12587,8.609385255930224
Row12588,2.3214156840050504
Row12589,3.1704176751500524
Row12590,0.4450448851822314
Row12591,25.76174524623264
Row12592,294.2670190464062
Row12593,605.662769523427
Row12594,771.5548159749949
Row12595,832.1354217370748
Row12596,857.055457681897
Row12597,743.3975607000986
Row12598,596.8377008890493
Row12599,458.7994004332382
Row12600,321.72388054828053
Row12601,146.50803116755668
Row12602,47.114520876677155
Row12603,8.643315471038594
Row12604,-0.5830016937320538
Row12605,4.862121810405061
Row12606,5.7034641576555645
Row12607,7.446640875275482
Row12608,5.4005600354865395
Row12609,-2.3997231554461638
Row12610,3.708379967750379
Row12611,-4.081275170999443
Row12612,-5.122471578646237
Row12613,-4.979681653754223
Row12614,-1.5495455532081297
Row12615,19.020994965385942
Row12616,125.22171320023098
Row12617,156.12412891574564
Row12618,143.51815058156433
Row12619,235.081647966621
Row12620,347.410439375148
Row12621,354.6116074799634
Row12622,206.16033563398574
Row12623,417.99422590331704
Row12624,463.8253205433142
Row12625,322.0575095749841
Row12626,146.27486947876656
Row12627,0.626655026162784
Row12628,3.6989579952334037
Row12629,433.3927822248368
Row12630,685.5265767061236
Row12631,831.7282970607079
Row12632,813.3769817229041
Row12633,973.7135210108459
Row12634,871.5073542173683
Row12635,768.4698257418842
Row12636,887.9724269733318
Row12637,859.0643673280664
Row12638,549.8183664635756
Row12639,114.13509647202866
Row12640,3.307776097061041
Row12641,8.105865333507072
Row12642,17.052524695118567
Row12643,19.10644316852859
Row12644,67.46368153437197
Row12645,418.88142051326975
Row12646,759.9284434301045
Row12647,889.168509391837
Row12648,870.7142463271591
Row12649,917.6240137606368
Row12650,850.2819434948667
Row12651,816.0773609891663
Row12652,830.807152949156
Row12653,851.5654673334225
Row12654,526.7031840762949
Row12655,100.25396045198212
Row12656,32.30950211137358
Row12657,16.233653853953374
Row12658,8.604814895127337
Row12659,-0.31347974631881514
Row12660,-0.5535099098587709
Row12661,0.7104216159069706
Row12662,1.2856692206516738
Row12663,0.575063165269374
Row12664,-1.9553855008187173
Row12665,-0.5602931109561909
Row12666,0.1205078440960149
Row12667,22.892649052275235
Row12668,341.88168360239456
Row12669,345.82619231849577
Row12670,349.7426619565155
Row12671,360.08541690476824
Row12672,407.44590312447826
Row12673,455.71427400548527
Row12674,449.1629901424107
Row12675,607.1388649308856
Row12676,663.4010055237209
Row12677,459.3994353391543
Row12678,60.88280040108214
Row12679,11.590152517468002
Row12680,8.923010618463824
Row12681,9.929353172701841
Row12682,75.17040098611443
Row12683,696.1151794569826
Row12684,874.5443512875739
Row12685,810.1541336245334
Row12686,823.8587418710367
Row12687,871.4958011259754
Row12688,839.9980905101634
Row12689,565.9088059624758
Row12690,392.6793193745453
Row12691,234.4915620130763
Row12692,45.547281432002116
Row12693,8.46927358003521
Row12694,25.41622791990409
Row12695,83.41732751656508
Row12696,351.33386522269984
Row12697,512.4999775434966
Row12698,634.7354281072168
Row12699,620.1256482586456
Row12700,679.5605350243886
Row12701,690.3721596451064
Row12702,654.3867444770879
Row12703,678.8184178279331
Row12704,594.1030231774673
Row12705,485.26169841692024
Row12706,179.49357594037008
Row12707,18.836203930568562
Row12708,3.4923116700795487
Row12709,6.126386589422144
Row12710,1.707288491232252
Row12711,6.01792996909595
Row12712,6.475927383507046
Row12713,481.75907503726677
Row12714,728.7161036762299
Row12715,785.9130067386137
Row12716,798.8949374361672
Row12717,813.3686668406384
Row12718,786.6258314822984
Row12719,689.3589683089524
Row12720,672.0151746756289
Row12721,654.5830733363997
Row12722,414.9159755450598
Row12723,43.51430494637797
Row12724,13.304834221599751
Row12725,9.390992243973475
Row12726,7.187681414257445
Row12727,9.16483188287734
Row12728,0.8204358595786273
Row12729,-2.8430451759126316
Row12730,3.3355770448968127
Row12731,-4.101495635832005
Row12732,0.23957883030505356
Row12733,-0.4635412240384328
Row12734,15.114242702414092
Row12735,12.385687589623533
Row12736,52.33532227553159
Row12737,141.9073464608546
Row12738,116.07632546608382
Row12739,105.20581667093121
Row12740,112.32516868298924
Row12741,91.51775252904262
Row12742,235.1371324955779
Row12743,294.3830403620142
Row12744,170.33771640681798
Row12745,105.19935021419589
Row12746,143.8852144358937
Row12747,60.34387049651185
Row12748,1.3179250515425207
Row12749,5.778750544225777
Row12750,4.159067972587654
Row12751,-0.4435428790390249
Row12752,1.3050362263112771
Row12753,-2.943499000537624
Row12754,-6.489869625604878
Row12755,-13.131999257593687
Row12756,59.03590750302386
Row12757,324.87751547806175
Row12758,474.84503004088947
Row12759,530.7696067441154
Row12760,537.1632564040083
Row12761,559.1032812736871
Row12762,585.2870937023076
Row12763,519.7033634722463
Row12764,471.90767357466393
Row12765,364.0026103130547
Row12766,324.08058680908795
Row12767,79.44139580871541
Row12768,19.07078292858802
Row12769,3.42392204030114
Row12770,8.123480039319649
Row12771,8.606486160804085
Row12772,0.7039154921466532
Row12773,16.56820231016002
Row12774,109.2814233505224
Row12775,613.0149208395617
Row12776,743.2272400190268
Row12777,717.521790950224
Row12778,732.8777697380749
Row12779,687.5473695749321
Row12780,624.9937813052247
Row12781,735.7257508959436
Row12782,614.4160634417672
Row12783,437.74839067907425
Row12784,104.59798888836835
Row12785,8.076833228792001
Row12786,-4.134190172742673
Row12787,-2.6286955352065564
Row12788,8.051910659428334
Row12789,6.740730180718292
Row12790,4.021883765531503
Row12791,87.56630241549578
Row12792,454.1318038103346
Row12793,697.3319189695072
Row12794,758.6112285182425
Row12795,746.0966681976633
Row12796,742.2290279939714
Row12797,765.6983289469161
Row12798,752.5965626944122
Row12799,788.4485414122421
Row12800,686.9207714050085
Row12801,96.96613590047893
Row12802,14.455784653730237
Row12803,10.08018465434245
Row12804,15.299786189134242
Row12805,3.307688131562547
Row12806,616.8523325037186
Row12807,786.0941875012328
Row12808,782.1876715082968
Row12809,772.5520867041341
Row12810,704.2160228244417
Row12811,717.092709356054
Row12812,724.7742284922
Row12813,699.5747689487213
Row12814,507.63216109936195
Row12815,168.44069736475288
Row12816,42.50970082293566
Row12817,19.58922726536432
Row12818,17.586423028318737
Row12819,21.99469384831713
Row12820,26.09742341638321
Row12821,19.878157426040392
Row12822,20.677985927469738
Row12823,22.60775111161283
Row12824,110.45838449780408
Row12825,300.439130758135
Row12826,493.83231025245567
Row12827,636.9837829274879
Row12828,604.191456775081
Row12829,592.7130102141526
Row12830,601.5026060440463
Row12831,673.24584406124
Row12832,614.8431781741102
Row12833,606.7987091968864
Row12834,363.801567704305
Row12835,87.43890343648634
Row12836,7.416837609882752
Row12837,5.635550398005141
Row12838,3.9703671640033957
Row12839,5.467045423923058
Row12840,5.4775153893290325
Row12841,4.141714527218629
Row12842,103.85433532869371
Row12843,534.6317328982689
Row12844,587.6720258860012
Row12845,594.9843957999299
Row12846,645.4648191024402
Row12847,659.1548046786137
Row12848,701.9556278569091
Row12849,671.8611829627669
Row12850,96.50565179237938
