rowID,Irr
Row12245,-3.0575111470279523
Row12246,40.997489354188765
Row12247,243.92434518493405
Row12248,350.407377230234
Row12249,436.34257192741626
Row12250,259.62389067816696
Row12251,387.91736088141755
Row12252,342.50850839818276
Row12253,265.39516004511387
Row12254,105.45094488970138
Row12255,14.460954885612423
Row12256,-0.013151839765498607
Row12257,-1.2542671861168344
Row12258,-1.8583723987703422
Row12259,-1.9713546834935016
Row12260,-0.10766589213352518
Row12261,-0.9469224846891535
Row12262,-0.9370093450646095
Row12263,-0.8775787003440882
Row12264,-2.2789963408606297
Row12265,-2.0698306305041285
Row12266,-2.329445283292344
Row12267,-2.684900314371305
Row12268,4.38405310346532
Row12269,41.625625637024996
Row12270,42.844214375268
Row12271,146.3738502278357
Row12272,141.59698944988827
Row12273,179.70145489360516
Row12274,190.70830106062806
Row12275,93.57774573661138
Row12276,53.29032929673032
Row12277,-0.4068229937928862
Row12278,3.308075738427064
Row12279,-2.36464928348785
Row12280,-2.993990939053276
Row12281,-3.0092537289295365
Row12282,-1.900649463978226
Row12283,-0.8536224061625433
Row12284,0.30941545209444143
Row12285,-1.4980497700343989
Row12286,-1.1680166295768117
Row12287,-0.9000221488054905
Row12288,-0.14242460777124677
Row12289,1.060881306602056
Row12290,1.4274831683272566
Row12291,10.320298737130656
Row12292,153.78799387168647
Row12293,407.2690008995875
Row12294,542.6921539500756
Row12295,469.7365129646726
Row12296,497.98541728358555
Row12297,523.0778857141099
Row12298,468.67595743298523
Row12299,579.8457562752473
Row12300,494.994629528299
Row12301,235.95052210318778
Row12302,26.285324154776774
Row12303,1.5763943876562365
Row12304,1.687872668384955
Row12305,0.19796717578815048
Row12306,1.7718787764134163
Row12307,2.1762124454603082
Row12308,180.75894938667543
Row12309,482.08247201960324
Row12310,614.9251855256332
Row12311,685.4711593463749
Row12312,678.022989440764
Row12313,571.3181063153183
Row12314,447.7766251758424
Row12315,374.42812508025895
Row12316,390.8024422503801
Row12317,192.56805761192356
Row12318,30.470093693462275
Row12319,4.9440780147195085
Row12320,2.7862999024439716
Row12321,2.5191393103178115
Row12322,13.027822903723731
Row12323,186.79037606734218
Row12324,499.8349811834258
Row12325,611.8464499908401
Row12326,616.1066960227536
Row12327,589.836589537199
Row12328,600.6121861631526
Row12329,649.0317728869427
Row12330,673.318106045846
Row12331,562.3854587498362
Row12332,319.0451339078269
Row12333,3.342422322291995
Row12334,-1.3077917591538295
Row12335,-1.081040490876589
Row12336,-0.4792494823500988
Row12337,-3.0318575763167246
Row12338,-2.97393958908215
Row12339,-3.8643729027159566
Row12340,-2.443313261968754
Row12341,-1.682978087122578
Row12342,-1.9385418182331478
Row12343,-2.0551459343690652
Row12344,41.11477714834367
Row12345,113.19989417902187
Row12346,54.91675193635372
Row12347,57.41203392414239
Row12348,115.80810020137025
Row12349,156.3941680152301
Row12350,156.52370254049714
Row12351,125.64635568778455
Row12352,111.34273251929277
Row12353,61.06955271581895
Row12354,26.911999115817025
Row12355,2.1176723023128545
Row12356,1.7216287083649036
Row12357,2.6702139202008226
Row12358,2.7334633530906416
Row12359,1.9518250046683647
Row12360,457.0725343455003
Row12361,602.9276603793683
Row12362,544.9737412144027
Row12363,471.0344740250786
Row12364,375.4517463011405
Row12365,366.71725093779526
Row12366,469.94222111407015
Row12367,316.69780566340756
Row12368,223.9567427701479
Row12369,39.58842960631641
Row12370,1.9930745954819713
Row12371,0.4941158921406128
Row12372,252.00966120953547
Row12373,560.8753646906227
Row12374,675.8003805301558
Row12375,492.90739730247526
Row12376,657.5494191645306
Row12377,665.9274230844287
Row12378,560.8697536325949
Row12379,520.2328681402585
Row12380,322.53820553873726
Row12381,55.566704668488
Row12382,7.719286501689211
Row12383,2.277137427667782
Row12384,2.267592153909604
Row12385,2.545379954924371
Row12386,2.3549440512540656
Row12387,21.51806000558048
Row12388,260.9952998431525
Row12389,561.5456614482823
Row12390,688.1794963049073
Row12391,724.6694888870256
Row12392,650.2261680578952
Row12393,598.544388237947
Row12394,583.6259011253999
Row12395,573.8912296526372
Row12396,508.40301720812994
Row12397,276.556920525842
Row12398,59.02109622727771
Row12399,3.41268437319863
Row12400,2.2402905010017946
Row12401,2.4016587950420103
Row12402,2.5282759135815382
Row12403,2.711355562286201
Row12404,527.9424542744729
Row12405,667.349960707124
Row12406,746.4942683621715
Row12407,625.2987644281554
Row12408,301.84191110917385
Row12409,283.5968823014149
Row12410,306.37719208390126
Row12411,415.6118587532619
Row12412,368.684985001542
Row12413,56.12588588992122
Row12414,3.239413780436209
Row12415,1.191819479660083
Row12416,-2.6425360895202488
Row12417,-0.48246821773751947
Row12418,-1.5860893046972535
Row12419,-0.8705330263641287
Row12420,-2.4405853794210373
Row12421,-4.287519818569265
Row12422,-5.766264077664445
Row12423,-3.5342868808224495
Row12424,-2.2129610338897976
Row12425,-2.6455372656646006
Row12426,2.552107545049253
Row12427,57.28011045875529
Row12428,160.5158639239899
Row12429,270.3177260238476
Row12430,428.81517290396465
Row12431,445.8180005829977
Row12432,328.25630234717386
Row12433,438.6502962349382
Row12434,243.80354823260024
Row12435,196.9536599059476
Row12436,254.36210700916791
Row12437,39.34058228264235
Row12438,1.4390001907675156
Row12439,1.9425982522124912
Row12440,10.121653300762205
Row12441,112.86922948465853
Row12442,137.58903982023836
Row12443,142.70423353592565
Row12444,225.93426083296924
Row12445,329.1706350107655
Row12446,369.3096497869201
Row12447,356.49128000819974
Row12448,300.1783826897079
Row12449,254.00853096031432
Row12450,153.95936503191797
Row12451,31.00647276951861
Row12452,-0.6184605486619574
Row12453,-2.785067010406408
Row12454,-1.9115970021020985
Row12455,-1.9375528674477778
Row12456,-1.0246031659239634
Row12457,-1.5014360945344976
Row12458,-1.7856482475188784
Row12459,-1.5398040353676947
Row12460,-3.5204769083292575
Row12461,-3.039625399926365
Row12462,-2.7850107306294802
Row12463,-2.543862089299253
Row12464,-2.288583711239937
Row12465,24.309884583774718
Row12466,454.5457599453704
Row12467,596.148507177363
Row12468,644.6304987198184
Row12469,663.2873256408315
Row12470,643.9228161483126
Row12471,661.0465545196247
Row12472,555.0392400219461
Row12473,449.98657934147946
Row12474,285.02384093790283
Row12475,63.66378322668787
Row12476,2.266925959506338
Row12477,1.7454737390917359
Row12478,2.0883549336310097
Row12479,2.5262629567169768
Row12480,1.489778115048722
Row12481,-0.7276373430343313
Row12482,0.03885821229270903
Row12483,-0.33110117965279073
Row12484,0.07468840885509564
Row12485,32.15070274357123
Row12486,222.79322729205086
Row12487,394.90109185522374
Row12488,454.5607809407463
Row12489,517.9674210671111
Row12490,504.3332666887254
Row12491,324.90529394969565
Row12492,190.88484408207233
Row12493,254.4702136819639
Row12494,148.39684659226432
Row12495,309.2646484039555
Row12496,62.221626484136685
Row12497,3.8761945701471205
Row12498,1.8949307518093832
Row12499,1.6953890716218751
Row12500,0.9341336575072887
Row12501,1.3269249704712536
Row12502,32.772248037741704
Row12503,318.63840158920465
Row12504,560.4661773082223
Row12505,680.6792490764445
Row12506,768.2316178232661
Row12507,754.3554492198857
Row12508,713.6995347278987
Row12509,713.0920283092847
Row12510,492.16650829034273
Row12511,528.5194503247319
Row12512,418.82748295855754
Row12513,92.70710539748357
Row12514,3.9309291242843187
Row12515,3.054478564961215
Row12516,4.978185989775483
Row12517,379.08532822373905
Row12518,644.9834288591851
Row12519,752.459323278578
Row12520,812.887765777888
Row12521,795.3624971513975
Row12522,751.7266264596233
Row12523,778.516829149145
Row12524,538.2938969815526
Row12525,580.1448667605493
Row12526,436.6426843866753
Row12527,5.582368496886403
Row12528,3.1796427144741273
Row12529,2.7098119905258073
Row12530,2.813273245921323
Row12531,3.2759690335328173
Row12532,3.7750408401322773
Row12533,3.2910839890632246
Row12534,48.80220847955522
Row12535,378.7163908127819
Row12536,650.0036993942734
Row12537,772.2548162611201
Row12538,832.8961857269062
Row12539,815.1946856562523
Row12540,766.0757915495534
Row12541,620.9679847998271
Row12542,359.16826487308134
Row12543,530.413587967479
Row12544,337.33688111442285
Row12545,2.177870534286029
Row12546,1.0227675271266463
Row12547,-1.9326402398251048
Row12548,-1.795963804373926
Row12549,11.084517142863632
Row12550,106.39287241748248
Row12551,252.02891410351572
Row12552,339.3194564031431
Row12553,474.56335871811876
Row12554,483.81756097246176
Row12555,396.00730941025574
Row12556,313.7364556890394
Row12557,386.1108556097707
Row12558,289.6921789297229
Row12559,111.92511411331849
Row12560,14.321577014658118
Row12561,29.602946736469235
Row12562,-2.316253026952822
Row12563,-2.41908853224119
Row12564,-1.0712886369567798
Row12565,0.7873943912416195
Row12566,-1.5894533161858675
Row12567,-0.290633271519809
Row12568,3.4190215575922736
Row12569,3.038306918700272
Row12570,2.8057497580184076
Row12571,3.7799115263877496
Row12572,359.99356343732126
Row12573,596.9471089514964
Row12574,636.695630563133
Row12575,618.6121934698507
Row12576,631.8571099713308
Row12577,644.858493067803
Row12578,716.3426397447412
Row12579,650.2716494523918
Row12580,580.0965505706226
Row12581,401.1447974000511
Row12582,93.9067604979419
Row12583,6.734129639476649
Row12584,0.9885069614756219
Row12585,1.3302073968170873
Row12586,-0.1252509620866249
Row12587,-0.5016791969776335
Row12588,3.8613853361804757
Row12589,0.45196153793686733
Row12590,1.9027051722709274
Row12591,44.71453143853029
Row12592,271.65233315050426
Row12593,470.2799023241853
Row12594,589.7153471369735
Row12595,661.2840343600753
Row12596,662.1464172668894
Row12597,617.047137886681
Row12598,482.8105492557977
Row12599,462.626682512636
Row12600,221.1490491281964
Row12601,114.32180190830533
Row12602,14.047188972512842
Row12603,-0.5020614688354215
Row12604,-2.3284139745347687
Row12605,-2.248773266535352
Row12606,-2.509041978574203
Row12607,-2.874296170949691
Row12608,-1.5700848504339149
Row12609,-2.3029383947526014
Row12610,-3.1254548429120206
Row12611,-1.9762007953858785
Row12612,-1.983772913385394
Row12613,-2.431675082401341
Row12614,-1.2569276527632525
Row12615,4.142535098328921
Row12616,56.04098460265428
Row12617,88.77305660881905
Row12618,74.44422190356624
Row12619,135.76638579304264
Row12620,184.4163418249484
Row12621,143.6092615421654
Row12622,361.15458901589665
Row12623,555.9593985797534
Row12624,520.0025915925825
Row12625,381.9907855089739
Row12626,102.8656135385251
Row12627,2.714593693896717
Row12628,4.197312491572745
Row12629,395.36967108422016
Row12630,615.7572025999903
Row12631,648.303122650415
Row12632,721.8244293698708
Row12633,673.1665532757669
Row12634,632.5215434906002
Row12635,795.8974110963165
Row12636,762.3025970977324
Row12637,664.1300823956599
Row12638,497.77744885911125
Row12639,121.91044987474194
Row12640,4.852677520019299
Row12641,3.618963792093311
Row12642,4.381588791542484
Row12643,4.813453895054849
Row12644,83.78473975640252
Row12645,446.4775179127806
Row12646,626.3300091984136
Row12647,715.1027659670397
Row12648,797.4014267581183
Row12649,828.3594469384323
Row12650,751.5275871327481
Row12651,797.1339997842402
Row12652,758.8197423031304
Row12653,697.9260314854357
Row12654,519.9956522500286
Row12655,124.76906542679109
Row12656,9.992049905890653
Row12657,4.24956911173247
Row12658,2.9936562040454504
Row12659,3.807569368221735
Row12660,3.557285750855314
Row12661,0.4895619765771073
Row12662,-0.0752975941355345
Row12663,0.24788083768200408
Row12664,-1.5144317712687894
Row12665,-1.2796514352406803
Row12666,-2.029815891263681
Row12667,11.4426949247961
Row12668,377.5463795738999
Row12669,404.19635069416006
Row12670,522.8402208195735
Row12671,361.4918489197317
Row12672,393.2266637700507
Row12673,523.2624320971023
Row12674,465.24902719674736
Row12675,600.5481466390438
Row12676,545.97444790824
Row12677,395.3042011375437
Row12678,97.32338093470727
Row12679,2.1486801587267195
Row12680,3.4664536223587845
Row12681,3.5855161137097866
Row12682,78.69312763949853
Row12683,657.5716932977497
Row12684,800.6361112430661
Row12685,858.7083997364722
Row12686,838.6192592377612
Row12687,708.8334270525065
Row12688,695.7320541158477
Row12689,361.6237453181525
Row12690,319.65477047668463
Row12691,162.6529982569814
Row12692,35.00732280739771
Row12693,3.3327647860316603
Row12694,2.4976595232440815
Row12695,77.62487470351392
Row12696,304.8803330276981
Row12697,484.70581766997066
Row12698,561.576887254941
Row12699,618.9896778364961
Row12700,587.378808385312
Row12701,649.1942051275983
Row12702,518.4190293641319
Row12703,430.24280219370814
Row12704,478.90889497251186
Row12705,403.8498574762259
Row12706,119.30648594687423
Row12707,9.575930477208075
Row12708,2.5490170575835123
Row12709,1.2369070172541683
Row12710,1.958533145343722
Row12711,0.8757301819512833
Row12712,3.8641228077002268
Row12713,415.6056524980782
Row12714,614.3396029438526
Row12715,720.6748530162205
Row12716,767.2684768428942
Row12717,741.4722716775735
Row12718,694.668151992913
Row12719,710.1658923744357
Row12720,535.2578397963367
Row12721,587.2468420525169
Row12722,370.78523434714316
Row12723,38.90325913779294
Row12724,-2.9525674397794717
Row12725,-0.7716087868800088
Row12726,-0.9396441017973274
Row12727,-0.4141190246584756
Row12728,0.41318935960498493
Row12729,1.1379616038840226
Row12730,-1.6035388524245917
Row12731,-1.0955399930770398
Row12732,-1.058575721790021
Row12733,-2.6906985540759365
Row12734,-1.2394387801635816
Row12735,-4.147188694490268
Row12736,12.846437005916044
Row12737,88.9201153250342
Row12738,115.5264718678699
Row12739,117.27687267555888
Row12740,147.36009384919106
Row12741,141.29847628123747
Row12742,137.30880065871722
Row12743,145.62429637080984
Row12744,156.88438667184545
Row12745,87.92280857777432
Row12746,54.211050896687034
Row12747,40.44286425641268
Row12748,6.995166741914318
Row12749,0.2865145390545223
Row12750,0.13991820055635174
Row12751,-0.10218021344735462
Row12752,-1.0589380547077667
Row12753,-0.5120954807426159
Row12754,-0.34249033918017346
Row12755,1.2664178445943293
Row12756,52.655951192310766
Row12757,211.44067084468412
Row12758,303.594015243719
Row12759,407.5418236310116
Row12760,461.36792222766485
Row12761,463.2393274104594
Row12762,398.3419823332302
Row12763,405.8022364166168
Row12764,360.7507246028736
Row12765,269.285269850299
Row12766,177.6078445254949
Row12767,56.454579302975226
Row12768,16.315469588086415
Row12769,-0.3506338710203494
Row12770,-1.3769413911951318
Row12771,-1.7609255645485575
Row12772,-0.3796251625871321
Row12773,2.318811715192922
Row12774,96.14947142838095
Row12775,506.6839999151432
Row12776,566.3218748778324
Row12777,582.3271973576494
Row12778,594.0626008731026
Row12779,563.8657986651432
Row12780,573.8601685693271
Row12781,620.2098887985255
Row12782,473.3960810624469
Row12783,361.4466940857702
Row12784,98.36463171100232
Row12785,6.302254736492344
Row12786,1.355857723089315
Row12787,1.3725851126656181
Row12788,4.611964072812185
Row12789,2.830507081886438
Row12790,3.854222133504038
Row12791,117.29882977625145
Row12792,500.7798396310029
Row12793,692.1661085111302
Row12794,687.7870742114226
Row12795,717.5720194850787
Row12796,740.6097818449196
Row12797,688.0394288695056
Row12798,666.3405475024548
Row12799,670.059583547072
Row12800,552.9964787906173
Row12801,102.2878278719778
Row12802,6.256615519810168
Row12803,3.51327718316017
Row12804,2.715404549197558
Row12805,2.734648813184407
Row12806,556.7779051238722
Row12807,687.9657340555087
Row12808,739.5447218671274
Row12809,688.6253260439458
Row12810,521.5358857232777
Row12811,535.145433917113
Row12812,616.3940360877218
Row12813,550.2361445787856
Row12814,427.9050144200992
Row12815,133.25212853030274
Row12816,10.843422894032031
Row12817,-1.1741362263702655
Row12818,1.5042009322254302
Row12819,0.15160723374376062
Row12820,-1.266393440608141
Row12821,-0.5764713277236098
Row12822,0.17848723669938238
Row12823,1.8061226436024072
Row12824,70.25198542965089
Row12825,260.3427420818806
Row12826,400.7050329550369
Row12827,516.5287160326304
Row12828,546.7536330239628
Row12829,572.1534601878695
Row12830,540.190361718452
Row12831,591.9024285759411
Row12832,506.02357435378354
Row12833,438.62059228763343
Row12834,304.60185496294656
Row12835,78.35411403310687
Row12836,1.4816863677277325
