"rowID","Irr"
"Row12958",0
"Row12959",0
"Row12960",0
"Row12961",0
"Row12962",0
"Row12963",0
"Row12964",0
"Row12965",0
"Row12966",0
"Row12967",0
"Row12968",0
"Row12969",0
"Row12970",0
"Row12971",0
"Row12972",0
"Row12973",0
"Row12974",0
"Row12975",0
"Row12976",0
"Row12977",0
"Row12978",0
"Row12979",0
"Row12980",0
"Row12981",0
"Row12982",0
"Row12983",0
"Row12984",0
"Row12985",0
"Row12986",0
"Row12987",0
"Row12988",0
"Row12989",0
"Row12990",0
"Row12991",0
"Row12992",0
"Row12993",0
"Row12994",0
"Row12995",0
"Row12996",0
"Row12997",0
"Row12998",0
"Row12999",0
"Row13000",0
"Row13001",0
"Row13002",0
"Row13003",0
"Row13004",0
"Row13005",0
"Row13006",0
"Row13007",0
"Row13008",0
"Row13009",0
"Row13010",0
"Row13011",0
"Row13012",0
"Row13013",0
"Row13014",0
"Row13015",0
"Row13016",0
"Row13017",0
"Row13018",0
"Row13019",0
"Row13020",0
"Row13021",0
"Row13022",0
"Row13023",0
"Row13024",0
"Row13025",0
"Row13026",0
"Row13027",0
"Row13028",0
"Row13029",0
"Row13030",0
"Row13031",0
"Row13032",0
"Row13033",0
"Row13034",0
"Row13035",0
"Row13036",0
"Row13037",0
"Row13038",0
"Row13039",0
"Row13040",0
"Row13041",0
"Row13042",0
"Row13043",0
"Row13044",0
"Row13045",0
"Row13046",0
"Row13047",0
"Row13048",0
"Row13049",0
"Row13050",0
"Row13051",0
"Row13052",0
"Row13053",0
"Row13054",0
"Row13055",0
"Row13056",0
"Row13057",0
"Row13058",0
"Row13059",0
"Row13060",0
"Row13061",0
"Row13062",0
"Row13063",0
"Row13064",0
"Row13065",0
"Row13066",0
"Row13067",0
"Row13068",0
"Row13069",0
"Row13070",0
"Row13071",0
"Row13072",0
"Row13073",0
"Row13074",0
"Row13075",0
"Row13076",0
"Row13077",0
"Row13078",0
"Row13079",0
"Row13080",0
"Row13081",0
"Row13082",0
"Row13083",0
"Row13084",0
"Row13085",0
"Row13086",0
"Row13087",0
"Row13088",0
"Row13089",0
"Row13090",0
"Row13091",0
"Row13092",0
"Row13093",0
"Row13094",0
"Row13095",0
"Row13096",0
"Row13097",0
"Row13098",0
"Row13099",0
"Row13100",0
"Row13101",0
"Row13102",0
"Row13103",0
"Row13104",0
"Row13105",0
"Row13106",0
"Row13107",0
"Row13108",0
"Row13109",0
"Row13110",0
"Row13111",0
"Row13112",0
"Row13113",0
"Row13114",0
"Row13115",0
"Row13116",0
"Row13117",0
"Row13118",0
"Row13119",0
"Row13120",0
"Row13121",0
"Row13122",0
"Row13123",0
"Row13124",0
"Row13125",0
"Row13126",0
"Row13127",0
"Row13128",0
"Row13129",0
"Row13130",0
"Row13131",0
"Row13132",0
"Row13133",0
"Row13134",0
"Row13135",0
"Row13136",0
"Row13137",0
"Row13138",0
"Row13139",0
"Row13140",0
"Row13141",0
"Row13142",0
"Row13143",0
"Row13144",0
"Row13145",0
"Row13146",0
"Row13147",0
"Row13148",0
"Row13149",0
"Row13150",0
"Row13151",0
"Row13152",0
"Row13153",0
"Row13154",0
"Row13155",0
"Row13156",0
"Row13157",0
"Row13158",0
"Row13159",0
"Row13160",0
"Row13161",0
"Row13162",0
"Row13163",0
"Row13164",0
"Row13165",0
"Row13166",0
"Row13167",0
"Row13168",0
"Row13169",0
"Row13170",0
"Row13171",0
"Row13172",0
"Row13173",0
"Row13174",0
"Row13175",0
"Row13176",0
"Row13177",0
"Row13178",0
"Row13179",0
"Row13180",0
"Row13181",0
"Row13182",0
"Row13183",0
"Row13184",0
"Row13185",0
"Row13186",0
"Row13187",0
"Row13188",0
"Row13189",0
"Row13190",0
"Row13191",0
"Row13192",0
"Row13193",0
"Row13194",0
"Row13195",0
"Row13196",0
"Row13197",0
"Row13198",0
"Row13199",0
"Row13200",0
"Row13201",0
"Row13202",0
"Row13203",0
"Row13204",0
"Row13205",0
"Row13206",0
"Row13207",0
"Row13208",0
"Row13209",0
"Row13210",0
"Row13211",0
"Row13212",0
"Row13213",0
"Row13214",0
"Row13215",0
"Row13216",0
"Row13217",0
"Row13218",0
"Row13219",0
"Row13220",0
"Row13221",0
"Row13222",0
"Row13223",0
"Row13224",0
"Row13225",0
"Row13226",0
"Row13227",0
"Row13228",0
"Row13229",0
"Row13230",0
"Row13231",0
"Row13232",0
"Row13233",0
"Row13234",0
"Row13235",0
"Row13236",0
"Row13237",0
"Row13238",0
"Row13239",0
"Row13240",0
"Row13241",0
"Row13242",0
"Row13243",0
"Row13244",0
"Row13245",0
"Row13246",0
"Row13247",0
"Row13248",0
"Row13249",0
"Row13250",0
"Row13251",0
"Row13252",0
"Row13253",0
"Row13254",0
"Row13255",0
"Row13256",0
"Row13257",0
"Row13258",0
"Row13259",0
"Row13260",0
"Row13261",0
"Row13262",0
"Row13263",0
"Row13264",0
"Row13265",0
"Row13266",0
"Row13267",0
"Row13268",0
"Row13269",0
"Row13270",0
"Row13271",0
"Row13272",0
"Row13273",0
"Row13274",0
"Row13275",0
"Row13276",0
"Row13277",0
"Row13278",0
"Row13279",0
"Row13280",0
"Row13281",0
"Row13282",0
"Row13283",0
"Row13284",0
"Row13285",0
"Row13286",0
"Row13287",0
"Row13288",0
"Row13289",0
"Row13290",0
"Row13291",0
"Row13292",0
"Row13293",0
"Row13294",0
"Row13295",0
"Row13296",0
"Row13297",0
"Row13298",0
"Row13299",0
"Row13300",0
"Row13301",0
"Row13302",0
"Row13303",0
"Row13304",0
"Row13305",0
"Row13306",0
"Row13307",0
"Row13308",0
"Row13309",0
"Row13310",0
"Row13311",0
"Row13312",0
"Row13313",0
"Row13314",0
"Row13315",0
"Row13316",0
"Row13317",0
"Row13318",0
"Row13319",0
"Row13320",0
"Row13321",0
"Row13322",0
"Row13323",0
"Row13324",0
"Row13325",0
"Row13326",0
"Row13327",0
"Row13328",0
"Row13329",0
"Row13330",0
"Row13331",0
"Row13332",0
"Row13333",0
"Row13334",0
"Row13335",0
"Row13336",0
"Row13337",0
"Row13338",0
"Row13339",0
"Row13340",0
"Row13341",0
"Row13342",0
"Row13343",0
"Row13344",0
"Row13345",0
"Row13346",0
"Row13347",0
"Row13348",0
"Row13349",0
"Row13350",0
"Row13351",0
"Row13352",0
"Row13353",0
"Row13354",0
"Row13355",0
"Row13356",0
"Row13357",0
"Row13358",0
"Row13359",0
"Row13360",0
"Row13361",0
"Row13362",0
"Row13363",0
"Row13364",0
"Row13365",0
"Row13366",0
"Row13367",0
"Row13368",0
"Row13369",0
"Row13370",0
"Row13371",0
"Row13372",0
"Row13373",0
"Row13374",0
"Row13375",0
"Row13376",0
"Row13377",0
"Row13378",0
"Row13379",0
"Row13380",0
"Row13381",0
"Row13382",0
"Row13383",0
"Row13384",0
"Row13385",0
"Row13386",0
"Row13387",0
"Row13388",0
"Row13389",0
"Row13390",0
"Row13391",0
"Row13392",0
"Row13393",0
"Row13394",0
"Row13395",0
"Row13396",0
"Row13397",0
"Row13398",0
"Row13399",0
"Row13400",0
"Row13401",0
"Row13402",0
"Row13403",0
"Row13404",0
"Row13405",0
"Row13406",0
"Row13407",0
"Row13408",0
"Row13409",0
"Row13410",0
"Row13411",0
"Row13412",0
"Row13413",0
"Row13414",0
"Row13415",0
"Row13416",0
"Row13417",0
"Row13418",0
"Row13419",0
"Row13420",0
"Row13421",0
"Row13422",0
"Row13423",0
"Row13424",0
"Row13425",0
"Row13426",0
"Row13427",0
"Row13428",0
"Row13429",0
"Row13430",0
"Row13431",0
"Row13432",0
"Row13433",0
"Row13434",0
"Row13435",0
"Row13436",0
"Row13437",0
"Row13438",0
"Row13439",0
"Row13440",0
"Row13441",0
"Row13442",0
"Row13443",0
"Row13444",0
"Row13445",0
"Row13446",0
"Row13447",0
"Row13448",0
"Row13449",0
"Row13450",0
"Row13451",0
"Row13452",0
"Row13453",0
"Row13454",0
"Row13455",0
"Row13456",0
"Row13457",0
"Row13458",0
"Row13459",0
"Row13460",0
"Row13461",0
"Row13462",0
"Row13463",0
"Row13464",0
"Row13465",0
"Row13466",0
"Row13467",0
"Row13468",0
"Row13469",0
"Row13470",0
"Row13471",0
"Row13472",0
"Row13473",0
"Row13474",0
"Row13475",0
"Row13476",0
"Row13477",0
"Row13478",0
"Row13479",0
"Row13480",0
"Row13481",0
"Row13482",0
"Row13483",0
"Row13484",0
"Row13485",0
"Row13486",0
"Row13487",0
"Row13488",0
"Row13489",0
"Row13490",0
"Row13491",0
"Row13492",0
"Row13493",0
"Row13494",0
"Row13495",0
"Row13496",0
"Row13497",0
"Row13498",0
"Row13499",0
"Row13500",0
"Row13501",0
"Row13502",0
"Row13503",0
"Row13504",0
"Row13505",0
"Row13506",0
"Row13507",0
"Row13508",0
"Row13509",0
"Row13510",0
"Row13511",0
"Row13512",0
"Row13513",0
"Row13514",0
"Row13515",0
"Row13516",0
"Row13517",0
"Row13518",0
"Row13519",0
"Row13520",0
"Row13521",0
"Row13522",0
"Row13523",0
"Row13524",0
"Row13525",0
"Row13526",0
"Row13527",0
"Row13528",0
"Row13529",0
"Row13530",0
"Row13531",0
"Row13532",0
"Row13533",0
"Row13534",0
"Row13535",0
"Row13536",0
"Row13537",0
"Row13538",0
"Row13539",0
"Row13540",0
"Row13541",0
"Row13542",0
"Row13543",0
"Row13544",0
"Row13545",0
"Row13546",0
"Row13547",0
"Row13548",0
"Row13549",0
"Row13550",0
"Row13551",0
"Row13552",0
"Row13553",0
"Row13554",0
"Row13555",0
"Row13556",0
"Row13557",0
"Row13558",0
"Row13559",0
"Row13560",0
"Row13561",0
"Row13562",0
"Row13563",0
"Row13564",0
"Row13565",0
"Row13566",0
"Row13567",0
"Row13568",0
"Row13569",0
"Row13570",0
"Row13571",0
"Row13572",0
"Row13573",0
"Row13574",0
"Row13575",0
"Row13576",0
"Row13577",0
"Row13578",0
"Row13579",0
"Row13580",0
"Row13581",0
"Row13582",0
"Row13583",0
"Row13584",0
"Row13585",0
"Row13586",0
"Row13587",0
"Row13588",0
"Row13589",0
"Row13590",0
"Row13591",0
"Row13592",0
"Row13593",0
"Row13594",0
"Row13595",0
"Row13596",0
"Row13597",0
"Row13598",0
"Row13599",0
"Row13600",0
"Row13601",0
"Row13602",0
"Row13603",0
"Row13604",0
"Row13605",0
"Row13606",0
"Row13607",0
"Row13608",0
"Row13609",0
"Row13610",0
"Row13611",0
"Row13612",0
"Row13613",0
"Row13614",0
"Row13615",0
"Row13616",0
"Row13617",0
"Row13618",0
"Row13619",0
"Row13620",0
"Row13621",0
"Row13622",0
"Row13623",0
"Row13624",0
"Row13625",0
"Row13626",0
"Row13627",0
"Row13628",0
"Row13629",0
"Row13630",0
"Row13631",0
"Row13632",0
"Row13633",0
"Row13634",0
"Row13635",0
"Row13636",0
"Row13637",0
"Row13638",0
"Row13639",0
"Row13640",0
"Row13641",0
"Row13642",0
"Row13643",0
"Row13644",0
"Row13645",0
"Row13646",0
"Row13647",0
"Row13648",0
"Row13649",0
"Row13650",0
"Row13651",0
"Row13652",0
"Row13653",0
"Row13654",0
"Row13655",0
"Row13656",0
"Row13657",0
"Row13658",0
"Row13659",0
"Row13660",0
"Row13661",0
"Row13662",0
"Row13663",0
"Row13664",0
"Row13665",0
"Row13666",0
"Row13667",0
"Row13668",0
"Row13669",0
"Row13670",0
"Row13671",0
"Row13672",0
"Row13673",0
"Row13674",0
"Row13675",0
"Row13676",0
"Row13677",0
"Row13678",0
"Row13679",0
"Row13680",0
"Row13681",0
"Row13682",0
"Row13683",0
"Row13684",0
"Row13685",0
"Row13686",0
"Row13687",0
"Row13688",0
"Row13689",0
"Row13690",0
"Row13691",0
"Row13692",0
"Row13693",0
"Row13694",0
"Row13695",0
"Row13696",0
"Row13697",0
"Row13698",0
"Row13699",0
"Row13700",0
"Row13701",0
"Row13702",0
"Row13703",0
"Row13704",0
"Row13705",0
"Row13706",0
"Row13707",0
"Row13708",0
"Row13709",0
"Row13710",0
"Row13711",0
"Row13712",0
"Row13713",0
"Row13714",0
"Row13715",0
"Row13716",0
"Row13717",0
"Row13718",0
"Row13719",0
"Row13720",0
"Row13721",0
"Row13722",0
"Row13723",0
"Row13724",0
"Row13725",0
"Row13726",0
"Row13727",0
"Row13728",0
"Row13729",0
"Row13730",0
"Row13731",0
"Row13732",0
"Row13733",0
"Row13734",0
"Row13735",0
"Row13736",0
"Row13737",0
"Row13738",0
"Row13739",0
"Row13740",0
"Row13741",0
"Row13742",0
"Row13743",0
"Row13744",0
"Row13745",0
"Row13746",0
"Row13747",0
"Row13748",0
"Row13749",0
"Row13750",0
"Row13751",0
"Row13752",0
"Row13753",0
"Row13754",0
"Row13755",0
"Row13756",0
"Row13757",0
"Row13758",0
"Row13759",0
"Row13760",0
"Row13761",0
"Row13762",0
"Row13763",0
"Row13764",0
"Row13765",0
"Row13766",0
"Row13767",0
"Row13768",0
"Row13769",0
"Row13770",0
"Row13771",0
"Row13772",0
"Row13773",0
"Row13774",0
"Row13775",0
"Row13776",0
"Row13777",0
"Row13778",0
"Row13779",0
"Row13780",0
"Row13781",0
"Row13782",0
"Row13783",0
"Row13784",0
"Row13785",0
"Row13786",0
"Row13787",0
"Row13788",0
"Row13789",0
"Row13790",0
"Row13791",0
"Row13792",0
"Row13793",0
"Row13794",0
"Row13795",0
"Row13796",0
"Row13797",0
"Row13798",0
"Row13799",0
"Row13800",0
"Row13801",0
"Row13802",0
"Row13803",0
"Row13804",0
"Row13805",0
"Row13806",0
"Row13807",0
"Row13808",0
"Row13809",0
"Row13810",0
"Row13811",0
"Row13812",0
"Row13813",0
"Row13814",0
"Row13815",0
"Row13816",0
"Row13817",0
"Row13818",0
"Row13819",0
"Row13820",0
"Row13821",0
"Row13822",0
"Row13823",0
"Row13824",0
"Row13825",0
"Row13826",0
"Row13827",0
"Row13828",0
"Row13829",0
"Row13830",0
"Row13831",0
"Row13832",0
"Row13833",0
"Row13834",0
"Row13835",0
"Row13836",0
"Row13837",0
"Row13838",0
"Row13839",0
"Row13840",0
"Row13841",0
"Row13842",0
"Row13843",0
"Row13844",0
"Row13845",0
"Row13846",0
"Row13847",0
"Row13848",0
"Row13849",0
"Row13850",0
"Row13851",0
"Row13852",0
"Row13853",0
"Row13854",0
"Row13855",0
"Row13856",0
"Row13857",0
"Row13858",0
"Row13859",0
"Row13860",0
"Row13861",0
"Row13862",0
"Row13863",0
"Row13864",0
"Row13865",0
"Row13866",0
"Row13867",0
"Row13868",0
"Row13869",0
"Row13870",0
"Row13871",0
"Row13872",0
"Row13873",0
"Row13874",0
"Row13875",0
"Row13876",0
"Row13877",0
"Row13878",0
"Row13879",0
"Row13880",0
"Row13881",0
"Row13882",0
"Row13883",0
"Row13884",0
"Row13885",0
"Row13886",0
"Row13887",0
"Row13888",0
"Row13889",0
"Row13890",0
"Row13891",0
"Row13892",0
"Row13893",0
"Row13894",0
"Row13895",0
"Row13896",0
"Row13897",0
"Row13898",0
"Row13899",0
"Row13900",0
"Row13901",0
"Row13902",0
"Row13903",0
"Row13904",0
"Row13905",0
"Row13906",0
"Row13907",0
"Row13908",0
"Row13909",0
"Row13910",0
"Row13911",0
"Row13912",0
"Row13913",0
"Row13914",0
"Row13915",0
"Row13916",0
"Row13917",0
"Row13918",0
"Row13919",0
"Row13920",0
"Row13921",0
"Row13922",0
"Row13923",0
"Row13924",0
"Row13925",0
"Row13926",0
"Row13927",0
"Row13928",0
"Row13929",0
"Row13930",0
"Row13931",0
"Row13932",0
"Row13933",0
"Row13934",0
"Row13935",0
"Row13936",0
"Row13937",0
"Row13938",0
"Row13939",0
"Row13940",0
"Row13941",0
"Row13942",0
"Row13943",0
"Row13944",0
"Row13945",0
"Row13946",0
"Row13947",0
"Row13948",0
"Row13949",0
"Row13950",0
"Row13951",0
"Row13952",0
"Row13953",0
"Row13954",0
"Row13955",0
"Row13956",0
"Row13957",0
"Row13958",0
"Row13959",0
"Row13960",0
"Row13961",0
"Row13962",0
"Row13963",0
"Row13964",0
"Row13965",0
"Row13966",0
"Row13967",0
"Row13968",0
"Row13969",0
"Row13970",0
"Row13971",0
"Row13972",0
"Row13973",0
"Row13974",0
"Row13975",0
"Row13976",0
"Row13977",0
"Row13978",0
"Row13979",0
"Row13980",0
"Row13981",0
"Row13982",0
"Row13983",0
"Row13984",0
"Row13985",0
"Row13986",0
"Row13987",0
"Row13988",0
"Row13989",0
"Row13990",0
"Row13991",0
"Row13992",0
"Row13993",0
"Row13994",0
"Row13995",0
"Row13996",0
"Row13997",0
"Row13998",0
"Row13999",0
"Row14000",0
"Row14001",0
"Row14002",0
"Row14003",0
"Row14004",0
"Row14005",0
"Row14006",0
"Row14007",0
"Row14008",0
"Row14009",0
"Row14010",0
"Row14011",0
"Row14012",0
"Row14013",0
"Row14014",0
"Row14015",0
"Row14016",0
"Row14017",0
"Row14018",0
"Row14019",0
"Row14020",0
"Row14021",0
"Row14022",0
"Row14023",0
"Row14024",0
"Row14025",0
"Row14026",0
"Row14027",0
"Row14028",0
"Row14029",0
"Row14030",0
"Row14031",0
"Row14032",0
"Row14033",0
"Row14034",0
"Row14035",0
"Row14036",0
"Row14037",0
"Row14038",0
"Row14039",0
"Row14040",0
"Row14041",0
"Row14042",0
"Row14043",0
"Row14044",0
"Row14045",0
"Row14046",0
"Row14047",0
"Row14048",0
"Row14049",0
"Row14050",0
"Row14051",0
"Row14052",0
"Row14053",0
"Row14054",0
"Row14055",0
"Row14056",0
"Row14057",0
"Row14058",0
"Row14059",0
"Row14060",0
"Row14061",0
"Row14062",0
"Row14063",0
"Row14064",0
"Row14065",0
"Row14066",0
"Row14067",0
"Row14068",0
"Row14069",0
"Row14070",0
"Row14071",0
"Row14072",0
"Row14073",0
"Row14074",0
"Row14075",0
"Row14076",0
"Row14077",0
"Row14078",0
"Row14079",0
"Row14080",0
"Row14081",0
"Row14082",0
"Row14083",0
"Row14084",0
"Row14085",0
"Row14086",0
"Row14087",0
"Row14088",0
"Row14089",0
"Row14090",0
"Row14091",0
"Row14092",0
"Row14093",0
"Row14094",0
"Row14095",0
"Row14096",0
"Row14097",0
"Row14098",0
"Row14099",0
"Row14100",0
"Row14101",0
"Row14102",0
"Row14103",0
"Row14104",0
"Row14105",0
"Row14106",0
"Row14107",0
"Row14108",0
"Row14109",0
"Row14110",0
"Row14111",0
"Row14112",0
"Row14113",0
"Row14114",0
"Row14115",0
"Row14116",0
"Row14117",0
"Row14118",0
"Row14119",0
"Row14120",0
"Row14121",0
"Row14122",0
"Row14123",0
"Row14124",0
"Row14125",0
"Row14126",0
"Row14127",0
"Row14128",0
"Row14129",0
"Row14130",0
"Row14131",0
"Row14132",0
"Row14133",0
"Row14134",0
"Row14135",0
"Row14136",0
"Row14137",0
"Row14138",0
"Row14139",0
"Row14140",0
"Row14141",0
"Row14142",0
"Row14143",0
"Row14144",0
"Row14145",0
"Row14146",0
"Row14147",0
"Row14148",0
"Row14149",0
"Row14150",0
"Row14151",0
"Row14152",0
"Row14153",0
"Row14154",0
"Row14155",0
"Row14156",0
"Row14157",0
"Row14158",0
"Row14159",0
"Row14160",0
"Row14161",0
"Row14162",0
"Row14163",0
"Row14164",0
"Row14165",0
"Row14166",0
"Row14167",0
"Row14168",0
"Row14169",0
"Row14170",0
"Row14171",0
"Row14172",0
"Row14173",0
"Row14174",0
"Row14175",0
"Row14176",0
"Row14177",0
"Row14178",0
"Row14179",0
"Row14180",0
"Row14181",0
"Row14182",0
"Row14183",0
"Row14184",0
"Row14185",0
"Row14186",0
"Row14187",0
"Row14188",0
"Row14189",0
"Row14190",0
"Row14191",0
"Row14192",0
"Row14193",0
"Row14194",0
"Row14195",0
"Row14196",0
"Row14197",0
"Row14198",0
"Row14199",0
"Row14200",0
"Row14201",0
"Row14202",0
"Row14203",0
"Row14204",0
"Row14205",0
"Row14206",0
"Row14207",0
"Row14208",0
"Row14209",0
"Row14210",0
"Row14211",0
"Row14212",0
"Row14213",0
"Row14214",0
"Row14215",0
"Row14216",0
"Row14217",0
"Row14218",0
"Row14219",0
"Row14220",0
"Row14221",0
"Row14222",0
"Row14223",0
"Row14224",0
"Row14225",0
"Row14226",0
"Row14227",0
"Row14228",0
"Row14229",0
"Row14230",0
"Row14231",0
"Row14232",0
"Row14233",0
"Row14234",0
"Row14235",0
"Row14236",0
"Row14237",0
"Row14238",0
"Row14239",0
"Row14240",0
"Row14241",0
"Row14242",0
"Row14243",0
"Row14244",0
"Row14245",0
"Row14246",0
"Row14247",0
"Row14248",0
"Row14249",0
"Row14250",0
"Row14251",0
"Row14252",0
"Row14253",0
"Row14254",0
"Row14255",0
"Row14256",0
"Row14257",0
"Row14258",0
"Row14259",0
"Row14260",0
"Row14261",0
"Row14262",0
"Row14263",0
"Row14264",0
"Row14265",0
"Row14266",0
"Row14267",0
"Row14268",0
"Row14269",0
"Row14270",0
"Row14271",0
"Row14272",0
"Row14273",0
"Row14274",0
"Row14275",0
"Row14276",0
"Row14277",0
"Row14278",0
"Row14279",0
"Row14280",0
"Row14281",0
"Row14282",0
"Row14283",0
"Row14284",0
"Row14285",0
"Row14286",0
"Row14287",0
"Row14288",0
"Row14289",0
"Row14290",0
"Row14291",0
"Row14292",0
"Row14293",0
"Row14294",0
"Row14295",0
"Row14296",0
"Row14297",0
"Row14298",0
"Row14299",0
"Row14300",0
"Row14301",0
"Row14302",0
"Row14303",0
"Row14304",0
"Row14305",0
"Row14306",0
"Row14307",0
"Row14308",0
"Row14309",0
"Row14310",0
"Row14311",0
"Row14312",0
"Row14313",0
"Row14314",0
"Row14315",0
"Row14316",0
"Row14317",0
"Row14318",0
"Row14319",0
"Row14320",0
"Row14321",0
"Row14322",0
"Row14323",0
"Row14324",0
"Row14325",0
"Row14326",0
"Row14327",0
"Row14328",0
"Row14329",0
"Row14330",0
"Row14331",0
"Row14332",0
"Row14333",0
"Row14334",0
"Row14335",0
"Row14336",0
"Row14337",0
"Row14338",0
"Row14339",0
"Row14340",0
"Row14341",0
"Row14342",0
"Row14343",0
"Row14344",0
"Row14345",0
"Row14346",0
"Row14347",0
"Row14348",0
"Row14349",0
"Row14350",0
"Row14351",0
"Row14352",0
"Row14353",0
"Row14354",0
"Row14355",0
"Row14356",0
"Row14357",0
"Row14358",0
"Row14359",0
"Row14360",0
"Row14361",0
"Row14362",0
"Row14363",0
"Row14364",0
"Row14365",0
"Row14366",0
"Row14367",0
"Row14368",0
"Row14369",0
"Row14370",0
"Row14371",0
"Row14372",0
"Row14373",0
"Row14374",0
"Row14375",0
"Row14376",0
"Row14377",0
"Row14378",0
"Row14379",0
"Row14380",0
"Row14381",0
"Row14382",0
"Row14383",0
"Row14384",0
"Row14385",0
"Row14386",0
"Row14387",0
"Row14388",0
"Row14389",0
"Row14390",0
"Row14391",0
"Row14392",0
"Row14393",0
"Row14394",0
"Row14395",0
"Row14396",0
"Row14397",0
"Row14398",0
"Row14399",0
"Row14400",0
"Row14401",0
"Row14402",0
"Row14403",0
"Row14404",0
"Row14405",0
"Row14406",0
"Row14407",0
"Row14408",0
"Row14409",0
"Row14410",0
"Row14411",0
"Row14412",0
"Row14413",0
"Row14414",0
"Row14415",0
"Row14416",0
"Row14417",0
"Row14418",0
"Row14419",0
"Row14420",0
"Row14421",0
"Row14422",0
"Row14423",0
"Row14424",0
"Row14425",0
"Row14426",0
"Row14427",0
"Row14428",0
"Row14429",0
"Row14430",0
"Row14431",0
"Row14432",0
"Row14433",0
"Row14434",0
"Row14435",0
"Row14436",0
"Row14437",0
"Row14438",0
"Row14439",0
"Row14440",0
"Row14441",0
"Row14442",0
"Row14443",0
"Row14444",0
"Row14445",0
"Row14446",0
"Row14447",0
"Row14448",0
"Row14449",0
"Row14450",0
"Row14451",0
"Row14452",0
"Row14453",0
"Row14454",0
"Row14455",0
"Row14456",0
"Row14457",0
"Row14458",0
"Row14459",0
"Row14460",0
"Row14461",0
"Row14462",0
"Row14463",0
"Row14464",0
"Row14465",0
"Row14466",0
"Row14467",0
"Row14468",0
"Row14469",0
"Row14470",0
"Row14471",0
"Row14472",0
"Row14473",0
"Row14474",0
"Row14475",0
"Row14476",0
"Row14477",0
"Row14478",0
"Row14479",0
"Row14480",0
"Row14481",0
"Row14482",0
"Row14483",0
"Row14484",0
"Row14485",0
"Row14486",0
"Row14487",0
"Row14488",0
"Row14489",0
"Row14490",0
"Row14491",0
"Row14492",0
"Row14493",0
"Row14494",0
"Row14495",0
"Row14496",0
"Row14497",0
"Row14498",0
"Row14499",0
"Row14500",0
"Row14501",0
"Row14502",0
"Row14503",0
"Row14504",0
"Row14505",0
"Row14506",0
"Row14507",0
"Row14508",0
"Row14509",0
"Row14510",0
"Row14511",0
"Row14512",0
"Row14513",0
"Row14514",0
"Row14515",0
"Row14516",0
"Row14517",0
"Row14518",0
"Row14519",0
"Row14520",0
"Row14521",0
"Row14522",0
"Row14523",0
"Row14524",0
"Row14525",0
"Row14526",0
"Row14527",0
"Row14528",0
"Row14529",0
"Row14530",0
"Row14531",0
"Row14532",0
"Row14533",0
"Row14534",0
"Row14535",0
"Row14536",0
"Row14537",0
"Row14538",0
"Row14539",0
"Row14540",0
"Row14541",0
"Row14542",0
"Row14543",0
"Row14544",0
"Row14545",0
"Row14546",0
"Row14547",0
"Row14548",0
"Row14549",0
"Row14550",0
"Row14551",0
"Row14552",0
"Row14553",0
"Row14554",0
"Row14555",0
"Row14556",0
"Row14557",0
"Row14558",0
"Row14559",0
"Row14560",0
"Row14561",0
"Row14562",0
"Row14563",0
"Row14564",0
"Row14565",0
"Row14566",0
"Row14567",0
"Row14568",0
"Row14569",0
"Row14570",0
"Row14571",0
"Row14572",0
"Row14573",0
"Row14574",0
"Row14575",0
"Row14576",0
"Row14577",0
"Row14578",0
"Row14579",0
"Row14580",0
"Row14581",0
"Row14582",0
"Row14583",0
"Row14584",0
"Row14585",0
"Row14586",0
"Row14587",0
"Row14588",0
"Row14589",0
"Row14590",0
"Row14591",0
"Row14592",0
"Row14593",0
"Row14594",0
"Row14595",0
"Row14596",0
"Row14597",0
"Row14598",0
"Row14599",0
"Row14600",0
"Row14601",0
"Row14602",0
"Row14603",0
"Row14604",0
"Row14605",0
"Row14606",0
"Row14607",0
"Row14608",0
"Row14609",0
"Row14610",0
"Row14611",0
"Row14612",0
"Row14613",0
"Row14614",0
"Row14615",0
"Row14616",0
"Row14617",0
"Row14618",0
"Row14619",0
"Row14620",0
"Row14621",0
"Row14622",0
"Row14623",0
"Row14624",0
"Row14625",0
"Row14626",0
"Row14627",0
"Row14628",0
"Row14629",0
"Row14630",0
"Row14631",0
"Row14632",0
"Row14633",0
"Row14634",0
"Row14635",0
"Row14636",0
"Row14637",0
"Row14638",0
"Row14639",0
"Row14640",0
"Row14641",0
"Row14642",0
"Row14643",0
"Row14644",0
"Row14645",0
"Row14646",0
"Row14647",0
"Row14648",0
"Row14649",0
"Row14650",0
"Row14651",0
"Row14652",0
"Row14653",0
"Row14654",0
"Row14655",0
"Row14656",0
"Row14657",0
"Row14658",0
"Row14659",0
"Row14660",0
"Row14661",0
"Row14662",0
"Row14663",0
"Row14664",0
"Row14665",0
"Row14666",0
"Row14667",0
"Row14668",0
"Row14669",0
"Row14670",0
"Row14671",0
